Tags,,A_nn|B_praat|+4,A_nn|B_sox|-3,A_nn|B_praat|-7,A_sox|B_praat|+3,A_nn|B_praat|-3,A_praat|B_sox|+4,A_sox|B_nn|-7,A_sox|B_nn|+4,A_nn|B_praat|+7,A_sox|B_nn|-4,A_sox|B_nn|+7,A_praat|B_sox|-4,A_praat|B_sox|-3,A_praat|B_sox|+7,A_nn|B_sox|+3,A_sox|B_praat|-8,A_praat|B_nn|+3,A_praat|B_nn|-4,A_praat|B_nn|+8,A_praat|B_sox|-7,A_nn|B_praat|-5,A_nn|B_sox|-5,A_sox|B_nn|-8,A_nn|B_praat|+6,A_praat|B_sox|+6,A_sox|B_nn|+6,A_praat|B_sox|+8,A_sox|B_praat|-6,A_sox|B_nn|-6,A_praat|B_nn|-8,A_praat|B_sox|-5,A_praat|B_sox|+5,A_praat|B_nn|-6,A_nn|B_sox|+5,A_nn|B_sox|+8,A_praat|B_nn|+5
2025-12-04 09:36:40,35 - 44,B,A,A,B,B,A,B,B,A,B,B,A,A,A,A,B,B,B,B,A,B,A,B,B,A,B,A,B,B,B,A,B,B,A,A,B
2025-12-04 09:34:34,18 - 24,A,A,B,B,A,B,B,B,B,B,B,A,A,B,A,A,B,A,B,A,B,A,B,A,B,A,A,B,B,B,A,B,B,B,A,B
2025-12-04 09:32:59,18 - 24,A,A,A,B,A,B,B,A,A,A,B,A,A,A,A,A,B,A,A,A,B,A,B,A,B,A,A,A,B,A,A,B,A,B,B,B
2025-12-04 09:32:10,55 - 64,B,B,A,B,A,A,A,A,B,B,B,B,A,B,B,B,A,A,B,B,B,A,B,B,A,A,B,B,B,B,B,B,B,B,A,B
2025-12-04 09:30:06,25 - 34,A,A,A,B,B,A,B,A,A,B,B,A,A,A,B,B,A,A,B,A,B,A,B,B,A,A,A,B,B,A,A,A,A,A,A,B
2025-12-04 09:29:01,25 - 34,B,A,B,B,A,B,B,B,B,B,A,A,A,B,B,B,B,B,A,A,B,A,B,B,B,B,A,B,B,B,A,B,B,B,A,A
2025-12-04 09:28:17,25 - 34,B,A,A,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,A,A,B,A,B,A,B,B,A,A,B,B,A,B,B,A,A,B
2025-12-04 09:26:35,25 - 34,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,B,A,B,A,B,A,A,B,A,B,A,A,A,B,A,B
2025-12-04 09:23:16,25 - 34,B,A,A,A,B,A,B,B,A,B,B,A,A,B,A,B,B,A,B,A,B,A,B,A,B,B,A,B,B,A,A,A,A,B,A,B
2025-12-04 09:21:15,35 - 44,B,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,B,B,A,B,A,B,B,B,A,A,B,A,A,B
2025-12-04 08:41:44,45 - 54,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,B,B,A,B,A,B,A,A,B,A,A,A,B,B,A,A,A,B,A,A,B
2025-12-04 08:34:41,55 - 64,A,A,A,B,B,A,B,B,B,B,B,A,A,B,B,B,A,B,B,A,B,A,B,B,A,B,A,B,B,B,A,B,B,B,A,B
2025-12-04 08:33:56,25 - 34,B,A,A,A,B,B,B,B,A,B,B,A,A,A,A,B,B,A,B,A,B,A,B,B,B,A,A,B,B,B,A,A,B,A,A,B
2025-12-04 08:31:52,18 - 24,B,A,A,B,B,A,B,A,A,B,B,B,A,B,A,B,B,B,B,A,B,A,B,A,B,B,A,B,B,A,A,A,A,A,A,B
